SYMBOL	ENTREZ_ID
SPICE1	152185
SPIN1	10927
SPIN3	169981
SPIN4	139886
C11ORF84	144097
SPINT1	6692
SPINT2	10653
SPIRE1	56907
SPIRE2	84501
SPNS3	201305
SPOCD1	90853
SPOCK1	6695
SPON1	10418
SPON2	10417
SPOP	8405
SPP1	6696
SPPL2B	56928
SPPL3	121665
SPRED1	161742
C12ORF49	79794
SPRN	503542
SPRTN	83932
SPRY2	10253
SPRY3	10251
SPRYD3	84926
SPSB1	80176
SPSB3	90864
SPSB4	92369
SPTB	6710
SPTBN1	6711
SPTBN2	6712
SPTBN4	57731
SPTBN5	51332
SPTLC1	10558
SPTLC3	55304
SPTSSA	171546
SQRDL	58472
SQSTM1	8878
SRA1	10011
SRC	6714
SRCAP	10847
SRCIN1	80725
SRD5A1	6715
SREBF2	6721
SREK1	140890
SRF	6722
SRGAP1	57522
SRGAP3	9901
SRI	6717
SRL	6345
SRM	6723
SRP14	6727
SRP19	6728
SRP54	6729
SRP68	6730
SRP9	6726
SRPK1	6732
SRPK3	26576
SRPRB	58477
SRPX	8406
SRPX2	27286
SRRM1	10250
SRRM3	222183
SRRM4	84530
SRRT	51593
SRSF10	10772
SRSF11	9295
SRSF12	135295
SRSF2	6427
SRSF3	6428
SRSF5	6430
SRSF6	6431
SRSF7	6432
SRSF8	10929
SRXN1	140809
SS18	6760
SS18L1	26039
SSB	6741
SSBP1	6742
SSBP2	23635
SSBP3	23648
SSBP4	170463
SSC4D	136853
SSC5D	284297
SSH1	54434
SSH2	85464
SSPN	8082
SSR1	6745
SSR4	6748
SST	6750
SSTR2	6752
SSX2IP	117178
ST3GAL1	6482
ST3GAL3	6487
ST6GAL1	6480
ST6GAL2	84620
ST6GALNAC4	27090
ST6GALNAC6	30815
ST7L	54879
ST8SIA2	8128
ST8SIA3	51046
ST8SIA4	7903
ST8SIA6	338596
STAC	6769
STAG2	10735
STAM2	10254
STAMBPL1	57559
STAP2	55620
STAR	6770
STARD13	90627
STARD3	10948
STARD4	134429
STARD5	80765
STARD8	9754
STAT1	6772
STAT2	6773
STAT3	6774
STAT4	6775
STAT5A	6776
STAT5B	6777
STAT6	6778
STAU1	6780
STBD1	8987
STC1	6781
STC2	8614
STEAP2	261729
STEAP3	55240
STIL	6491
TMEM173	340061
STIP1	10963
STK10	6793
STK11	6794
STK17A	9263
STK17B	9262
STK24	8428
STK26	51765
STK3	6788
STK32A	202374
STK32B	55351
STK32C	282974
STK33	65975
STK38L	23012
STK39	27347
STK4	6789
STK40	83931
STMN2	11075
STMN3	50861
STMN4	81551
OBFC1	79991
STOM	2040
STOML2	30968
STON2	85439
STOX1	219736
STOX2	56977
STRADB	55437
STRBP	55342
STRIP1	85369
STRIP2	57464
STRN3	29966
STRN4	29888
STS	412
STT3A	3703
STT3B	201595
STUB1	10273
C1ORF95	375057
STX12	23673
STX1A	6804
STX1B	112755
STX2	2054
STX3	6809
STX4	6810
STX6	10228
STX8	9482
STXBP1	6812
STXBP6	29091
STYK1	55359
STYX	6815
SUB1	10923
SUCLG2	8801
SUCO	51430
SUDS3	64426
SUFU	51684
SUGCT	79783
SUGP1	57794
SULF1	23213
SULF2	55959
SULT4A1	25830
SUMF2	25870
SUMO1	7341
SUMO3	6612
SUN1	23353
SUPT3H	8464
SUPT5H	6829
SUPT6H	6830
SURF1	6834
SURF2	6835
SURF4	6836
SURF6	6838
SUSD4	55061
SUSD5	26032
SUV39H1	6839
SUV39H2	79723
SUZ12	23512
SV2C	22987
SVEP1	79987
SVIL	6840
SVIP	258010
SVOP	55530
SWAP70	23075
SWT1	54823
SYAP1	94056
SYBU	55638
SYCE1L	100130958
SYCP2L	221711
SYF2	25949
SYN1	6853
SYN3	8224
SYNC	81493
SYNCRIP	10492
SYNE1	23345
SYNE3	161176
SYNGAP1	8831
SYNGR1	9145
SYNGR3	9143
SYNJ1	8867
SYNJ2	8871
SYNM	23336
SYNPO	11346
SYNPO2	171024
SYNPR	132204
SYP	6855
SYT10	341359
SYT11	23208
SYT13	57586
SYT14	255928
SYT16	83851
SYT17	51760
SYT2	127833
SYT3	84258
SYT4	6860
SYT5	6861
SYT6	148281
SYT7	9066
SYTL1	84958
SYTL2	54843
SYTL4	94121
SYVN1	84447
SZT2	23334
TAB2	23118
TAB3	257397
TAC1	6863
TACC1	6867
TACO1	51204
TACR1	6869
TAF11	6882
TAF12	6883
TAF13	6884
TAF15	8148
TAF1B	9014
TAF2	6873
TAF3	83860
TAF4B	6875
TAF5L	27097
TAF6	6878
TAF6L	10629
TAF7	6879
TAF9	6880
FAM19A1	407738
FAM19A2	338811
FAM19A4	151647
FAM19A5	25817
TAGLN	6876
TAGLN2	8407
TAGLN3	29114
TAL1	6886
TANC1	85461
TANC2	26115
TANGO2	128989
TANGO6	79613
TANK	10010
TAOK2	9344
TAP1	6890
TAP2	6891
TAPBP	6892
TARDBP	23435
TARS	6897
TARS2	80222
FAM208B	54906
TAT	6898
TAX1BP3	30851
TBC1D12	23232
TBC1D13	54662
TBC1D15	64786
TBC1D17	79735
TBC1D2	55357
TBC1D20	128637
TBC1D22A	25771
TBC1D24	57465
TBC1D2B	23102
TBC1D30	23329
TBC1D31	93594
TBC1D3L	101060376
TBC1D4	9882
TBC1D5	9779
TBC1D7	51256
TBC1D8	11138
TBC1D9	23158
TBC1D9B	23061
TBCD	6904
TBCE	6905
TBCK	93627
TBK1	29110
TBKBP1	9755
TBL1X	6907
TBL1XR1	79718
TBL2	26608
TBL3	10607
TBRG1	84897
TBX2	6909
TC2N	123036
TCEA1	6917
TCEA3	6920
TCEAL1	9338
TCEAL2	140597
TCEAL4	79921
TCEAL7	56849
WBP5	51186
TCERG1	10915
TCF12	6938
TCF20	6942
TCF3	6929
TCF4	6925
TCF7L2	6934
TCFL5	10732
C8ORF4	56892
TCIRG1	10312
TCOF1	6949
TCP10L	140290
TCP11L2	255394
TCTE1	202500
TCTN1	79600
TCTN2	79867
TCTN3	26123
TDG	6996
TDO2	6999
TDP2	51567
TDRKH	11022
TDRP	157695
TEAD1	7003
TEAD2	8463
TEAD4	7004
TECPR2	9895
TECTA	7007
TEF	7008
TEFM	79736
TEK	7010
TEKT1	83659
TEKT5	146279
TENM1	10178
TENM2	57451
TENM3	55714
TENM4	26011
PAPD7	11044
PAPD5	64282
FAM46A	55603
TEP1	7011
ENTHD2	146705
TERF1	7013
TESC	54997
TESK1	7016
TET1	80312
TET2	54790
TET3	200424
TEX2	55852
TEX261	113419
TEX264	51368
TEX30	93081
TF	7018
TFAP2A	7020
TFAP2B	7021
TFDP1	7027
TFEB	7942
TFF3	7033
TFG	10342
TFIP11	24144
TFPI2	7980
TFPT	29844
TFRC	7037
TG	7038
TGFB1	7040
TGFB1I1	7041
TGFB2	7042
TGFB3	7043
TGFBI	7045
TGFBR2	7048
TGFBR3L	100507588
TGFBRAP1	9392
TGIF1	7050
TGIF2LX	90316
TH	7054
PRKRIR	5612
THAP2	83591
THAP4	51078
THAP9	79725
THBS1	7057
THBS2	7058
THBS4	7060
THEMIS	387357
THEMIS2	9473
THG1L	54974
THOC2	57187
THOC6	79228
THOP1	7064
THRA	7067
THRB	7068
THSD4	79875
THSD7A	221981
THUMPD2	80745
THUMPD3	25917
THY1	7070
THYN1	29087
TIA1	7072
TIAL1	7073
C12ORF5	57103
TIGD1	200765
TIGD4	201798
TIGD5	84948
TIGD6	81789
TIGD7	91151
TIMM10	26519
TIMM17A	10440
TIMM17B	10245
TIMM21	29090
TIMM22	29928
TIMM50	92609
TIMMDC1	51300
TIMP1	7076
TIMP2	7077
TIMP3	7078
TIMP4	7079
TIPARP	25976
TIPIN	54962
TIPRL	261726
TK2	7084
TKT	7086
TLCD2	727910
FAM57A	79850
TMEM56	148534
TLE4	7091
AES	166
TLK1	9874
TLK2	11011
TLL2	7093
TLN1	7094
TLN2	83660
MESDC1	59274
TLR1	7096
TLR3	7098
TLR4	7099
TLR6	10333
TLX3	30012
TM2D3	80213
TM4SF20	79853
TM7SF3	51768
TM9SF1	10548
TMBIM1	64114
TMBIM6	7009
TMCC1	23023
TMCO1	54499
TMED1	11018
TMED2	10959
TMED3	23423
TMED5	50999
TMED9	54732
TMEFF1	8577
TMEFF2	23671
TMEM100	55273
TMEM101	84336
TMEM102	284114
TMEM106B	54664
TMEM107	84314
TMEM108	66000
TMEM115	11070
TMEM120B	144404
TMEM121	80757
CECR6	27439
TMEM123	114908
TMEM126A	84233
TMEM126B	55863
TMEM128	85013
TMEM130	222865
TMEM131	23505
TMEM132A	54972
TMEM132B	114795
TMEM132C	92293
TMEM132D	121256
TMEM140	55281
TMEM141	85014
TMEM144	55314
TMEM145	284339
TMEM147	10430
TMEM14B	81853
TMEM150A	129303
TMEM150C	441027
TMEM151B	441151
TMEM154	201799
TMEM158	25907
TMEM160	54958
TMEM163	81615
TMEM168	64418
TMEM169	92691
TMEM170B	100113407
TMEM175	84286
TMEM178A	130733
TMEM178B	100507421
TMEM179	388021
TMEM181	57583
TMEM182	130827
TMEM184A	202915
TMEM184B	25829
TMEM185A	84548
TMEM185B	79134
TMEM186	25880
TMEM187	8269
TMEM190	147744
TMEM196	256130
TMEM200A	114801
TMEM200C	645369
TMEM201	199953
TMEM209	84928
TMEM212	389177
TMEM214	54867
TMEM217	221468
TMEM218	219854
TMEM221	100130519
TMEM229A	730130
TMEM229B	161145
TMEM231	79583
TMEM233	387890
TMEM240	339453
TMEM241	85019
TMEM242	729515
C9ORF69	90120
TMEM251	26175
TMEM254	80195
TMEM255A	55026
TMEM259	91304
TMEM26	219623
TMEM260	54916
TMEM263	90488
C15ORF27	123591
C5ORF28	64417
C9ORF91	203197
TMEM33	55161
TMEM35	59353
TMEM38B	55151
TMEM39B	55116
TMEM41B	440026
TMEM43	79188
TMEM45A	55076
TMEM50B	757
TMEM51	55092
TMEM52	339456
TMEM54	113452
TMEM59	9528
TMEM59L	25789
TMEM60	85025
TMEM63A	9725
TMEM63B	55362
TMEM63C	57156
TMEM64	169200
TMEM65	157378
TMEM69	51249
TMEM70	54968
TMEM71	137835
TMEM74	157753
TMEM74B	55321
TMEM79	84283
TMEM86A	144110
TMEM87A	25963
TMEM87B	84910
TMEM9	252839
TMEM91	641649
KIAA0195	9772
TMEM97	27346
TMOD3	29766
TMPPE	643853
TMPRSS5	80975
TMPRSS7	344805
TMSB4X	7114
TMTC2	160335
TMX4	56255
TNC	3371
TNFAIP3	7128
TNFAIP8	25816
TNFRSF10B	8795
TNFRSF10D	8793
TNFRSF11B	4982
TNFRSF12A	51330
TNFRSF14	8764
TNFRSF1A	7132
TNFRSF21	27242
TNFSF13	8741
TNFSF9	8744
TNIK	23043
TNIP2	79155
TNKS	8658
TNKS1BP1	85456
TNKS2	80351
TNN	63923
TNNC1	7134
TNNI1	7135
TNPO1	3842
TNPO2	30000
TNR	7143
TNRC6A	27327
TNRC6B	23112
TNRC6C	57690
TNXB	7148
FAM179B	23116
FAM179A	165186
TOLLIP	54472
TOM1	10043
TOM1L1	10040
TOM1L2	146691
TOMM22	56993
TOMM34	10953
TOMM40	10452
TOMM40L	84134
TOMM7	54543
TOMM70A	9868
TOP1	7150
TOP2B	7155
TOP3A	7156
TOP3B	8940
TOPORS	10210
TOR1AIP1	26092
TOR1AIP2	163590
TOR1B	27348
TOR2A	27433
TOR3A	64222
TOX	9760
TOX2	84969
TOX3	27324
TOX4	9878
TP53BP2	7159
TP53I11	9537
TP53I3	9540
TP53INP1	94241
TP53RK	112858
TPBGL	100507050
TPCN2	219931
TPD52L1	7164
TPGS1	91978
TPH2	121278
TPI1	7167
TPM3	7170
TPM4	7171
TPP1	1200
TPPP3	51673
TPR	7175
TPRA1	131601
TPRKB	51002
TPRN	286262
TPST1	8460
TPST2	8459
TPT1	7178
TRA2A	29896
TRA2B	6434
TRADD	8717
TRAF1	7185
TRAF3	7187
TRAF4	9618
TRAF5	7188
TRAF7	84231
TRAFD1	10906
TRAK1	22906
TRAK2	66008
TRAM1	23471
TRAM2	9697
TRANK1	9881
TRAPPC10	7109
TRAPPC11	60684
C7ORF43	55262
TRAPPC3	27095
TRDN	10345
TRERF1	55809
TRIB1	10221
TRIB2	28951
TRIB3	57761
TRIL	9865
TRIM11	81559
TRIM13	10206
TRIM14	9830
TRIM16	10626
TRIM16L	147166
TRIM21	6737
TRIM23	373
TRIM24	8805
TRIM27	5987
TRIM33	51592
TRIM35	23087
TRIM37	4591
TRIM38	10475
TRIM39	56658
TRIM4	89122
TRIM45	80263
TRIM46	80128
TRIM47	91107
TRIM5	85363
TRIM56	81844
TRIM59	286827
TRIM63	84676
TRIM65	201292
TRIM66	9866
TRIM67	440730
TRIM68	55128
TRIM7	81786
TRIM71	131405
TRIM8	81603
TRIM9	114088
TRIOBP	11078
TRIP6	7205
TRIT1	54802
TRMT10C	54931
TRMT112	51504
TRMT12	55039
TRMT1L	81627
TRMT2A	27037
TRMT5	57570
TRMT6	51605
TRMT61A	115708
TRNP1	388610
TRNT1	51095
TRO	7216
TRPC1	7220
TRPC3	7222
TRPC4AP	26133
TRPM3	80036
TRPM6	140803
TRPM7	54822
TRPS1	7227
TRPV2	51393
TRRAP	8295
TRUB2	26995
TSC2	7249
TSC22D3	1831
TSC22D4	81628
TSEN15	116461
TSEN34	79042
TSG101	7251
TSHZ1	10194
TSHZ2	128553
TSHZ3	57616
TSN	7247
TSNARE1	203062
TSNAXIP1	55815
TSPAN1	10103
TSPAN11	441631
TSPAN14	81619
TSPAN15	23555
TSPAN2	10100
TSPAN6	7105
TSPAN7	7102
TSPO	706
BZRAP1	9256
TSPYL1	7259
TSPYL4	23270
TSR1	55720
TSR2	90121
TSSC4	10078
TST	7263
TSTD2	158427
TTC1	7265
TTC13	79573
TTC14	151613
TTC17	55761
TTC19	54902
TTC23	64927
TTC23L	153657
TTC26	79989
TTC27	55622
TTC28	23331
TTC29	83894
TTC31	64427
TTC36	143941
TTC37	9652
TTC39A	22996
TTC39C	125488
TTC4	7268
TTC7A	57217
TTC7B	145567
TTC8	123016
TTC9B	148014
TTF2	8458
TTI1	9675
TTK	7272
TTL	150465
TTLL1	25809
TTLL11	158135
TTLL5	23093
TTN	7273
TTPAL	79183
TTR	7276
TTTY14	83869
TTYH1	57348
TTYH3	80727
TUB	7275
TUBA1C	84790
TUBA4A	7277
TUBB2B	347733
TUBB3	10381
TUBB4A	10382
TUBB6	84617
TUBD1	51174
TUBGCP2	10844
TUBGCP3	10426
TUBGCP6	85378
TUFM	7284
TUFT1	7286
TULP4	56995
TUSC1	286319
ZCCHC11	23318
ZCCHC6	79670
TVP23A	780776
TVP23B	51030
TWF1	5756
TWF2	11344
TWIST1	7291
TWSG1	57045
TXLNA	200081
TXLNB	167838
TXN	7295
TXNDC15	79770
TXNDC17	84817
TXNDC5	81567
TXNDC9	10190
TXNIP	10628
TXNL4A	10907
TXNL4B	54957
TXNRD1	7296
TYK2	7297
TYRO3	7301
TYW1	55253
TYW1B	441250
TYW5	129450
U2AF1	7307
U2AF2	11338
UACA	55075
UAP1L1	91373
UBA3	9039
UBA52	7311
UBA6	55236
UBA7	7318
UBALD1	124402
UBALD2	283991
UBAP1L	390595
UBASH3B	84959
UBB	7314
UBC	7316
UBE2A	7319
UBE2B	7320
UBE2D3	7323
UBE2D4	51619
UBE2E1	7324
UBE2E2	7325
UBE2E3	10477
UBE2G2	7327
UBE2H	7328
UBE2I	7329
UBE2J2	118424
UBE2K	3093
UBE2M	9040
UBE2N	7334
UBE2O	63893
UBE2Q1	55585
UBE2R2	54926
UBE2V1	7335
UBE3A	7337
UBE4B	10277
UBFD1	56061
UBL3	5412
UBL5	59286
UBN1	29855
UBN2	254048
UBOX5	22888
UBP1	7342
UBR2	23304
UBR5	51366
UBTD2	92181
UBXN1	51035
UBXN10	127733
UBXN2A	165324
UBXN2B	137886
UBXN4	23190
UBXN6	80700
UCHL3	7347
UCHL5	51377
UCP2	7351
UEVLD	55293
UFL1	23376
UFM1	51569
UFSP1	402682
UGDH	7358
UGGT2	55757
UGT8	7368
UHRF1	29128
UHRF1BP1L	23074
UIMC1	51720
ULBP1	80329
ULBP3	79465
ULK1	8408
ULK2	9706
ULK3	25989
ULK4	54986
UMODL1	89766
UNC119B	84747
UNC13A	23025
UNC45A	55898
UNC5A	90249
UNC5B	219699
UNC5C	8633
UNC5D	137970
UNC79	57578
UNC80	285175
UNC93B1	81622
UNG	7374
UNK	85451
UNKL	64718
UPF1	5976
UPP1	7378
UQCC2	84300
UQCC3	790955
UQCRB	7381
UQCRC1	7384
UQCRC2	7385
UQCRH	7388
UQCRQ	27089
URB2	9816
URI1	8725
UROD	7389
USB1	79650
USE1	55850
USF1	7391
USF2	7392
KIAA2018	205717
USP1	7398
USP10	9100
USP13	8975
USP16	10600
USP19	10869
USP2	9099
USP24	23358
USP25	29761
USP3	9960
USP31	57478
USP34	9736
USP38	84640
USP4	7375
USP42	84132
USP46	64854
USP49	25862
USP5	8078
USP6NL	9712
USP7	7874
USP9Y	8287
USPL1	10208
UTP11L	51118
UTP14C	9724
UTP15	84135
UTP18	51096
UTP23	84294
DIEXF	27042
UTP3	57050
UTRN	7402
UTS2	10911
UTY	7404
UVSSA	57654
UXT	8409
VAMP1	6843
VAMP2	6844
VAMP3	9341
VAMP4	8674
VAMP5	10791
VAMP7	6845
VANGL1	81839
VANGL2	57216
VAPB	9217
VARS	7407
VASH1	22846
VASN	114990
VASP	7408
VAT1	10493
VAV3	10451
VAX2	25806
VCAM1	7412
VCL	7414
VCP	7415
VDAC1	7416
VDAC2	7417
VDR	7421
VEGFA	7422
VEGFB	7423
VGF	7425
VGLL3	389136
VGLL4	9686
VILL	50853
VIM	7431
VIPAS39	63894
VIPR2	7434
VKORC1	79001
VKORC1L1	154807
VLDLR	7436
VMAC	400673
VMP1	81671
VPS11	55823
VPS13A	23230
VPS13D	55187
VPS16	64601
VPS18	57617
VPS25	84313
VPS26A	9559
VPS26B	112936
DSCR3	10311
VPS33A	65082
VPS35	55737
VPS36	51028
VPS37A	137492
VPS41	27072
VPS45	11311
VPS4B	9525
VPS51	738
VPS52	6293
VPS72	6944
VPS9D1	9605
VSIG1	340547
VSIG10	54621
VSTM2A	222008
VSTM2L	128434
VSTM4	196740
VSX2	338917
VTN	7448
VWA1	64856
VWA3A	146177
VWA3B	200403
VWA5A	4013
VWA5B1	127731
VWA8	23078
VWC2	375567
VWC2L	402117
VWCE	220001
C8ORF46	254778
WAC	51322
WAPAL	23063
WARS	7453
WARS2	10352
WASF3	10810
FAM21C	253725
CCDC53	51019
KIAA1033	23325
KIAA0196	9897
WASL	8976
WBP11	51729
WBP4	11193
C2ORF44	80304
WDFY1	57590
WDFY2	115825
WDFY3	23001
WDFY4	57705
WDPCP	51057
WDR1	9948
WDR11	55717
WDR12	55759
WDR13	64743
WDR17	116966
WDR20	91833
WDR26	80232
WDR3	10885
WDR35	57539
WDR36	134430
WDR37	22884
WDR43	23160
WDR45	11152
WDR45B	56270
WDR46	9277
WDR48	57599
WDR5	11091
WDR54	84058
WDR55	54853
WDR7	23335
WDR70	55100
WDR74	54663
WDR81	124997
WDR88	126248
WDR91	29062
WDSUB1	151525
WDTC1	23038
WEE1	7465
WFDC1	58189
WFDC2	10406
WFIKKN2	124857
WFS1	7466
DFNB31	25861
WIPF3	644150
WIPI1	55062
WLS	79971
WNK1	65125
WNK2	65268
WNK3	65267
WNT2B	7482
WNT3	7473
WNT4	54361
WNT5B	81029
WNT7A	7476
WNT7B	7477
WNT9A	7483
WRN	7486
WRNIP1	56897
WSCD1	23302
WSCD2	9671
WTAP	9589
WTIP	126374
WWC2	80014
WWP1	11059
WWTR1	25937
XBP1	7494
XK	7504
XKR6	286046
XKR7	343702
XPC	7508
XPNPEP1	7511
XPNPEP3	63929
XPO1	7514
XPO4	64328
XPO6	23214
XPOT	11260
XPR1	9213
XRN1	54464
XRN2	22803
XXYLT1	152002
XYLT1	64131
YAE1D1	57002
YAF2	10138
YAP1	10413
YARS	8565
YBEY	54059
YBX1	4904
YBX2	51087
YBX3	8531
YEATS2	55689
YEATS4	8089
YES1	7525
YIF1A	10897
YIF1B	90522
YIPF2	78992
YIPF5	81555
YKT6	10652
YLPM1	56252
YOD1	55432
YPEL1	29799
YPEL2	388403
YPEL3	83719
YPEL4	219539
YPEL5	51646
YTHDC2	64848
YTHDF1	54915
YTHDF2	51441
YTHDF3	253943
YWHAB	7529
YY1	7528
ZADH2	284273
ZBED1	9189
ZBED4	9889
ZBED5	58486
ZBTB1	22890
ZBTB14	7541
ZBTB16	7704
ZBTB17	7709
ZBTB18	10472
ZBTB2	57621
ZBTB24	9841
ZBTB25	7597
ZBTB33	10009
ZBTB38	253461
ZBTB39	9880
ZBTB4	57659
ZBTB43	23099
ZBTB44	29068
ZBTB46	140685
ZBTB5	9925
ZBTB7A	51341
ZBTB7B	51043
ZBTB8A	653121
ZBTB8B	728116
ZBTB8OS	339487
ZC3H12A	80149
ZC3H12B	340554
ZC3H12C	85463
ZC3H13	23091
ZC3H14	79882
ZC3H4	23211
ZC3H6	376940
ZC3H7B	23264
ZC3H8	84524
ZC3HAV1	56829
ZC3HC1	51530
ZCCHC10	54819
ZCCHC12	170261
ZCCHC14	23174
ZCCHC18	644353
ZCCHC2	54877
ZCCHC24	219654
ZCCHC7	84186
ZCRB1	85437
ZDHHC15	158866
ZDHHC16	84287
ZDHHC17	23390
ZDHHC2	51201
ZDHHC21	340481
ZDHHC22	283576
ZDHHC24	254359
ZDHHC5	25921
ZDHHC6	64429
ZDHHC7	55625
ZDHHC9	51114
ZEB1	6935
ZEB2	9839
ZER1	10444
ZFAND1	79752
ZFAND2B	130617
ZFAND3	60685
ZFAND5	7763
ZFAND6	54469
ZFAT	57623
ZFHX2	85446
ZFHX3	463
ZFHX4	79776
ZFP14	57677
ZFP28	140612
ZFP30	22835
ZFP36	7538
ZFP36L1	677
ZFP37	7539
ZFP62	643836
ZFP64	55734
ZFP69	339559
ZFP69B	65243
ZFP82	284406
ZFP92	139735
ZFX	7543
ZFY	7544
ZFYVE1	53349
ZFYVE16	9765
ZFYVE21	79038
ZFYVE28	57732
ZFYVE9	9372
ZGLP1	100125288
ZGPAT	84619
ZGRF1	55345
ZHX2	22882
ZHX3	23051
ZIC1	7545
ZIC2	7546
ZIC4	84107
ZIC5	85416
ZIM2	23619
ZKSCAN2	342357
ZKSCAN5	23660
ZKSCAN8	7745
ZMAT1	84460
ZMAT2	153527
ZMAT3	64393
ZMAT4	79698
ZMAT5	55954
ZMIZ1	57178
ZMIZ2	83637
ZMPSTE24	10269
ZMYM2	7750
ZMYM3	9203
ZMYM4	9202
ZMYM5	9205
ZMYM6	9204
ZMYND10	51364
ZMYND11	10771
ZNF100	163227
ZNF101	94039
ZNF106	64397
ZNF107	51427
ZNF114	163071
ZNF117	51351
ZNF12	7559
ZNF121	7675
ZNF131	7690
ZNF133	7692
ZNF134	7693
ZNF138	7697
ZNF14	7561
ZNF140	7699
ZNF141	7700
ZNF142	7701
ZNF143	7702
ZNF146	7705
ZNF148	7707
ZNF155	7711
ZNF157	7712
ZNF160	90338
ZNF169	169841
ZNF174	7727
ZNF175	7728
ZNF18	7566
ZNF180	7733
ZNF181	339318
ZNF182	7569
ZNF184	7738
ZNF189	7743
ZNF19	7567
ZNF195	7748
ZNF200	7752
ZNF202	7753
ZNF205	7755
ZNF207	7756
ZNF211	10520
ZNF212	7988
ZNF214	7761
ZNF217	7764
ZNF22	7570
ZNF221	7638
ZNF224	7767
ZNF225	7768
ZNF229	7772
ZNF233	353355
ZNF234	10780
ZNF235	9310
ZNF24	7572
ZNF253	56242
ZNF256	10172
ZNF26	7574
ZNF260	339324
ZNF263	10127
ZNF264	9422
ZNF267	10308
ZNF268	10795
ZNF274	10782
ZNF275	10838
ZNF277	11179
ZNF280B	140883
ZNF280C	55609
ZNF280D	54816
ZNF281	23528
ZNF284	342909
ZNF286A	57335
ZNF287	57336
ZNF30	90075
ZNF300	91975
ZNF302	55900
ZNF316	100131017
ZNF318	24149
ZNF322	79692
ZNF324B	388569
ZNF326	284695
ZNF329	79673
ZNF330	27309
ZNF331	55422
ZNF333	84449
ZNF335	63925
ZNF337	26152
ZNF33A	7581
ZNF33B	7582
ZNF341	84905
ZNF345	25850
ZNF346	23567
ZNF347	84671
ZNF35	7584
ZNF350	59348
ZNF354A	6940
ZNF354B	117608
ZNF358	140467
ZNF362	149076
ZNF367	195828
ZNF37A	7587
ZNF382	84911
ZNF394	84124
ZNF398	57541
ZNF408	79797
ZNF41	7592
ZNF410	57862
ZNF416	55659
ZNF420	147923
ZNF423	23090
ZNF428	126299
ZNF43	7594
ZNF430	80264
ZNF431	170959
ZNF432	9668
ZNF436	80818
ZNF439	90594
ZNF44	51710
ZNF440	126070
ZNF441	126068
ZNF442	79973
ZNF445	353274
ZNF45	7596
ZNF451	26036
ZNF460	10794
ZNF461	92283
ZNF462	58499
ZNF467	168544
ZNF468	90333
ZNF469	84627
ZNF470	388566
ZNF471	57573
ZNF480	147657
ZNF483	158399
ZNF484	83744
ZNF485	220992
ZNF493	284443
ZNF500	26048
ZNF501	115560
ZNF506	440515
ZNF507	22847
ZNF516	9658
ZNF517	340385
ZNF518B	85460
ZNF521	25925
ZNF524	147807
ZNF528	84436
ZNF532	55205
ZNF536	9745
ZNF540	163255
ZNF543	125919
ZNF544	27300
ZNF549	256051
ZNF554	115196
ZNF561	93134
ZNF562	54811
ZNF564	163050
ZNF566	84924
ZNF567	163081
ZNF568	374900
ZNF569	148266
ZNF57	126295
ZNF570	148268
ZNF571	51276
ZNF572	137209
ZNF573	126231
ZNF574	64763
ZNF575	284346
ZNF576	79177
ZNF578	147660
ZNF581	51545
ZNF582	147948
ZNF583	147949
ZNF584	201514
ZNF586	54807
ZNF592	9640
ZNF594	84622
ZNF595	152687
ZNF600	162966
ZNF606	80095
ZNF607	84775
ZNF608	57507
ZNF609	23060
ZNF613	79898
ZNF614	80110
ZNF615	284370
ZNF616	90317
ZNF618	114991
ZNF620	253639
ZNF621	285268
ZNF622	90441
ZNF623	9831
ZNF626	199777
ZNF638	27332
ZNF648	127665
ZNF649	65251
ZNF655	79027
ZNF658	26149
ZNF660	285349
ZNF664	144348
ZNF665	79788
ZNF667	63934
ZNF668	79759
ZNF671	79891
ZNF672	79894
ZNF682	91120
ZNF689	115509
ZNF696	79943
ZNF697	90874
ZNF70	7621
ZNF701	55762
ZNF704	619279
ZNF706	51123
ZNF709	163051
ZNF710	374655
ZNF711	7552
ZNF713	349075
ZNF721	170960
ZNF736	728927
ZNF74	7625
ZNF740	283337
ZNF746	155061
ZNF75A	7627
ZNF761	388561
ZNF763	284390
ZNF764	92595
ZNF765	91661
ZNF766	90321
ZNF768	79724
ZNF770	54989
ZNF771	51333
ZNF776	284309
ZNF778	197320
ZNF780A	284323
ZNF780B	163131
ZNF785	146540
ZNF787	126208
ZNF790	388536
ZNF791	163049
ZNF792	126375
ZNF799	90576
ZNF80	7634
ZNF804B	219578
ZNF81	347344
ZNF813	126017
ZNF823	55552
ZNF827	152485
ZNF830	91603
ZNF836	162962
ZNF84	7637
ZNF843	283933
ZNF844	284391
ZNF845	91664
ZNF846	162993
ZNF850	342892
ZNF862	643641
ZNF865	100507290
HKR1	284459
ZNF879	345462
ZNF880	400713
ZNF883	169834
ZNF891	101060200
ZNF91	7644
ZNF92	168374
ZNFX1	57169
ZNHIT1	10467
ZNHIT6	54680
ZNRF1	84937
ZNRF2	223082
ZPLD1	131368
ZPR1	8882
ZRANB3	84083
ZSCAN1	284312
ZSCAN12	9753
ZSCAN2	54993
ZSCAN22	342945
ZSCAN23	222696
ZSCAN29	146050
ZSCAN32	54925
ZSCAN5A	79149
ZSCAN9	7746
ZSWIM4	65249
